,ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,LATITUDE,LONGITUDE,ROAD_GEOMETRY,SEVERITY,INJ_OR_FATAL
0,T20120000050,20120101,150000,-38.37419,142.502841,Not at intersection,Other injury accident,1
1,T20120000063,20120101,164500,-37.791532,145.094621,T intersection,Serious injury accident,1
2,T20120000602,20120101,010000,-37.765766,144.972732,T intersection,Other injury accident,1
3,T20120000096,20120102,154500,-38.112448,145.15555,Not at intersection,Other injury accident,1
4,T20120000124,20120103,093000,-37.775129,144.928171,Not at intersection,Other injury accident,2
5,T20120002545,20120103,130000,-38.122457,144.665989,Cross intersection,Other injury accident,1
6,T20120000258,20120105,090900,-37.799444,144.988968,T intersection,Serious injury accident,1
7,T20120000263,20120105,084100,-37.807523,144.991714,T intersection,Other injury accident,1
8,T20120000376,20120105,185000,-38.36299,144.769844,Cross intersection,Serious injury accident,1
9,T20120000460,20120105,194500,-37.8177,144.967551,Not at intersection,Other injury accident,1
10,T20120000698,20120105,082000,-37.79353,144.985206,Not at intersection,Other injury accident,1
11,T20120001747,20120105,193000,-37.800312,144.982821,Cross intersection,Other injury accident,2
12,T20120000342,20120106,055500,-38.272141,142.932559,Not at intersection,Serious injury accident,1
13,T20120000371,20120106,123000,-37.690685,145.076901,T intersection,Serious injury accident,1
14,T20120007894,20120106,170000,-38.030259,145.336467,T intersection,Other injury accident,1
15,T20120000434,20120107,111500,-38.07961,145.405318,Not at intersection,Other injury accident,1
16,T20120000944,20120107,070500,-37.819671,145.009891,T intersection,Other injury accident,1
17,T20120000422,20120107,082500,-38.330067,144.319481,Not at intersection,Serious injury accident,1
18,T20120013625,20120107,194500,-37.067216,144.220422,T intersection,Other injury accident,1
19,T20120003896,20120108,113000,-37.655221,143.905029,Not at intersection,Other injury accident,1
20,T20120000615,20120108,193000,-37.84992,145.255558,Not at intersection,Other injury accident,1
21,T20120000486,20120108,020500,-37.78629,144.827193,Not at intersection,Other injury accident,1
22,T20120001484,20120109,013000,-37.847039,144.971682,Not at intersection,Serious injury accident,1
23,T20120000557,20120109,093000,-37.981169,145.018543,Not at intersection,Serious injury accident,1
24,T20120002974,20120109,173000,-37.796376,144.939968,Cross intersection,Other injury accident,1
25,T20120000595,20120109,161500,-37.568441,143.853257,Cross intersection,Serious injury accident,1
26,T20120000610,20120109,161000,-37.058256,142.772597,Cross intersection,Fatal accident,2
27,T20120000730,20120111,102000,-37.65072,144.896331,Not at intersection,Other injury accident,1
28,T20120000874,20120111,173000,-37.8414,144.995236,Not at intersection,Other injury accident,1
29,T20120001654,20120111,084500,-37.685614,144.549514,Cross intersection,Serious injury accident,1
30,T20120000714,20120111,081000,-37.511197,145.120825,Cross intersection,Serious injury accident,1
31,T20120000819,20120112,085000,-37.797373,144.9695,T intersection,Serious injury accident,1
32,T20120004627,20120113,093000,-37.766945,145.092372,Not at intersection,Other injury accident,1
33,T20120000939,20120113,171500,-37.94237,145.355818,Not at intersection,Serious injury accident,1
34,T20120000947,20120113,201000,-37.814749,144.856319,Not at intersection,Serious injury accident,1
35,T20120003270,20120114,134000,-37.783308,144.983847,Cross intersection,Other injury accident,1
36,T20120001089,20120115,223000,-37.804979,144.983233,T intersection,Other injury accident,2
37,T20120001118,20120115,174000,-37.840623,144.955971,Not at intersection,Serious injury accident,1
38,T20120001187,20120116,081000,-37.852908,144.993175,T intersection,Other injury accident,1
39,T20120001165,20120116,174000,-37.755198,144.908186,T intersection,Serious injury accident,1
40,T20120002776,20120116,123000,-37.85565,145.02183,Not at intersection,Other injury accident,1
41,T20120001161,20120116,173000,-37.84945,145.095779,Not at intersection,Other injury accident,1
42,T20120001104,20120116,094000,-37.798959,144.984271,Cross intersection,Other injury accident,1
43,T20120001209,20120116,165500,-37.805558,145.034212,T intersection,Other injury accident,1
44,T20120001391,20120117,074500,-37.860435,145.156291,T intersection,Other injury accident,1
45,T20120001185,20120117,074500,-37.809812,145.056022,T intersection,Serious injury accident,1
46,T20120001244,20120117,170000,-37.823323,144.978919,Not at intersection,Other injury accident,1
47,T20120001479,20120118,170000,-37.816485,144.966989,Cross intersection,Serious injury accident,1
48,T20120001306,20120118,163000,-37.81807,144.896524,Not at intersection,Other injury accident,1
49,T20120001275,20120118,065500,-38.344315,141.606475,T intersection,Other injury accident,1
50,T20120011819,20120118,164500,-37.819189,145.005205,Cross intersection,Other injury accident,1
51,T20120001271,20120118,090500,-37.41995,143.894689,Multiple intersection,Other injury accident,1
